TestCaseID,Category,Utterance,ExpectedPlaybooks,ActualPlaybooks,ExpectedTools,ActualTools,Status
base-09614a4e-6c34-439d-8951-e523ec7ed45d,self install,"My kit was supposed to arrive today, is it late?","Orchestrator, Appointment","Orchestrator, Appointment","5c67ffba-a890-4a9c-a849-738a6bfc1846, cbee9592-b6e5-4547-8f2a-90d8c501bb22","appointment, route_to_specialist, My kit was supposed to arrive today, is it late?, check_area_outage, get_customer_profile, test_account_id",FAIL
base-1e2cf200-94b7-4eae-b896-5d0f519d25c1,"self install,accountid=ssf2-1738-8704-4715-15",How quickly will I get my stuff so I can setup my internet on my own? [System Note: Customer has identified own account with accountId=ssf2-1738-8704-4715-15],"Orchestrator, Appointment",Orchestrator,"5c67ffba-a890-4a9c-a849-738a6bfc1846, cbee9592-b6e5-4547-8f2a-90d8c501bb22","get_customer_profile, ssf2-1738-8704-4715-15",FAIL
base-d1aac262-f633-4425-8699-88478d055ce1,self install,How can I track my self install kit shipment?  did it go out?,"Orchestrator, Appointment","Orchestrator, Appointment","5c67ffba-a890-4a9c-a849-738a6bfc1846, cbee9592-b6e5-4547-8f2a-90d8c501bb22","appointment, How can I track my self install kit shipment? did it go out?, route_to_specialist, check_area_outage, get_customer_profile, test_account_id",FAIL
base-f5e35737-32b1-4247-abf5-b423e0de96fe,self install,"It says my kit has arrived, but I did not get anything.  help.","Orchestrator, Appointment","Orchestrator, Appointment","5c67ffba-a890-4a9c-a849-738a6bfc1846, cbee9592-b6e5-4547-8f2a-90d8c501bb22","appointment, test_account, route_to_specialist, check_area_outage, It says my kit has arrived, but I did not get anything. help., get_customer_profile",PASS
base-19c2db13-94ad-40a3-95bb-e1508acff29d,self install,I can't find a cable in my self install kit,"Orchestrator, Appointment","Orchestrator, Appointment","5c67ffba-a890-4a9c-a849-738a6bfc1846, b213594b-d868-473f-9552-02e3622d9e85","appointment, route_to_specialist, I can't find a cable in my self install kit, check_area_outage, get_customer_profile, test_account_id",PASS
base-738da591-21ef-41ab-83e9-823841ceb8b9,self install,"I'm trying to connect my extender, but it wont connect.","Orchestrator, Tech Support","Orchestrator, Tech Support","5c67ffba-a890-4a9c-a849-738a6bfc1846, 53c162cf-5c1d-4d40-8caa-e7064f46634d, b213594b-d868-473f-9552-02e3622d9e85","I'm trying to connect my extender, but it wont connect., tech_support, route_to_specialist, default_account_id, check_area_outage, get_customer_profile",PASS
base-94345ea9-ac60-497a-984a-edae3ff2fe56,self install,what do the lights on the extender mean,Orchestrator,Orchestrator,"5c67ffba-a890-4a9c-a849-738a6bfc1846, b213594b-d868-473f-9552-02e3622d9e85",get_customer_profile,PASS
base-0d1ee1d2-e9b8-478b-bcf7-2850f8dc1d0e,self install,what port do I connect the cable to on the back of the router,"Orchestrator, Tech Support","Orchestrator, Network","5c67ffba-a890-4a9c-a849-738a6bfc1846, b213594b-d868-473f-9552-02e3622d9e85","route_to_specialist, what port do I connect the cable to on the back of the router, check_area_outage, get_customer_profile, SESSION_ACCOUNT_ID",FAIL
base-8685d4be-b10e-4377-b030-e21b6b45a560,self install,how do i find the best place to put my extender,"Orchestrator, Tech Support","Orchestrator, Network","5c67ffba-a890-4a9c-a849-738a6bfc1846, b213594b-d868-473f-9552-02e3622d9e85","customer_account_id, route_to_specialist, check_area_outage, get_customer_profile, how do i find the best place to put my extender",FAIL
base-4bc64d8e-235e-4cf3-b998-9c4080826d6b,self install,my extender has a red light. what shouId do,"Orchestrator, Tech Support","Orchestrator, Tech Support","5c67ffba-a890-4a9c-a849-738a6bfc1846, 53c162cf-5c1d-4d40-8caa-e7064f46634d, b213594b-d868-473f-9552-02e3622d9e85","tech_support, route_to_specialist, check_area_outage, get_customer_profile, SESSION_ACCOUNT_ID, my extender has a red light. what should I do",PASS
base-17ae74f9-d9ba-40f5-bf7b-1e0197b36768,other,How do i contact your support?,Orchestrator,"Orchestrator, General Kb","5c67ffba-a890-4a9c-a849-738a6bfc1846, b213594b-d868-473f-9552-02e3622d9e85","customer_account_id, How do i contact your support?, route_to_specialist, check_area_outage, get_customer_profile",PASS
base-c993fbae-5787-4d8c-baa3-f341c1b6d386,other,Is there 5g,Orchestrator,"Orchestrator, General Kb","5c67ffba-a890-4a9c-a849-738a6bfc1846, b213594b-d868-473f-9552-02e3622d9e85","check_area_outage, route_to_specialist, get_customer_profile, Is there 5g",PASS
base-2fc440a2-b3d5-4786-931a-bd4d4e5462a6,other,I want to cancel my subscription starting December 1,Orchestrator,"Orchestrator, Account Management",5c67ffba-a890-4a9c-a849-738a6bfc1846,"account_management, route_to_specialist, check_area_outage, I want to cancel my subscription starting December 1, get_customer_profile, test_account_id",PASS
base-0f8be39f-2cca-409e-9c19-d3c28b01905c,other,I need a part replaced on my router,"Orchestrator, Tech Support",Orchestrator,"5c67ffba-a890-4a9c-a849-738a6bfc1846, b213594b-d868-473f-9552-02e3622d9e85, b213594b-d868-473f-9552-02e3622d9e85","get_customer_profile, customer_id_123",FAIL
base-18ec012f-3f26-41c1-a3fa-55e1d6e5355a,"other,accountid=ssf2-1738-8704-4715-15",how many people are affected by this outage [System Note: Customer has identified own account with accountId=ssf2-1738-8704-4715-15],Orchestrator,Orchestrator,"5c67ffba-a890-4a9c-a849-738a6bfc1846, 53c162cf-5c1d-4d40-8caa-e7064f46634d","get_customer_profile, ssf2-1738-8704-4715-15",PASS
base-b012717f-b661-49ba-8c8e-b2ceda4c38cf,other,Why does the estimated time keep increasing,Orchestrator,Orchestrator,5c67ffba-a890-4a9c-a849-738a6bfc1846,"get_customer_profile, customer-12345",PASS
base-f1426343-78d2-48d7-a159-e4190173af80,other,I already enrolled in text messages and now the wait time has increased but I didn’t receive an update via text,Orchestrator,"Orchestrator, General Kb",5c67ffba-a890-4a9c-a849-738a6bfc1846,"route_to_specialist, check_area_outage, get_customer_profile, I already enrolled in text messages and now the wait time has increased but I didn’t receive an update via text, test_account_123",FAIL
base-bc8e7440-7599-4752-8427-a353904a2258,other,Do you know what time someone’s coming out to look at the Google Fiber on the outside of my house at,"Orchestrator, Appointment",Orchestrator,"5c67ffba-a890-4a9c-a849-738a6bfc1846, 4f07f36f-6868-4c0c-94d5-d5e2db8e7e2b","get_customer_profile, test_account_id",FAIL
base-a09df6ad-92b6-4ac3-b92a-e018ca2e2d60,other,"Hello - I had to have a WiFi mesh extender replaced, bc it stopped working. After speaking with your team, I was told that I would not have to pay for the replacement (because I returned the defective one); but I just saw my bill and I am being charged for","Orchestrator, Billing","Orchestrator, Billing",5c67ffba-a890-4a9c-a849-738a6bfc1846,"route_to_specialist, Hello - I had to have a WiFi mesh extender replaced, bc it stopped working. After speaking with your team, I was told that I would not have to pay for the replacement (because I returned the defective one); but I just saw my bill and I am being charged for",PASS
base-15dcdd1d-b4d7-47b9-939f-9c99995253c2,internet,Dog chewed my internet cable I need to schedule an appointment with the technician,"Orchestrator, Appointment",Orchestrator,"5c67ffba-a890-4a9c-a849-738a6bfc1846, b213594b-d868-473f-9552-02e3622d9e85",get_customer_profile,FAIL
base-4dacb581-1f41-413a-b08f-02dd1769059d,other,Is there an outage map,Orchestrator,Orchestrator,"5c67ffba-a890-4a9c-a849-738a6bfc1846, b213594b-d868-473f-9552-02e3622d9e85","get_customer_profile, test_account_id",PASS
base-732af29b-8ed2-4b82-939c-74ed7ee8f0b8,other,Hi- we had our fiber line istalled yesterday. I am still trying to her all my devices and security systems on the network- this seems like a harder issue than what was expected.,"Orchestrator, Tech Support","Orchestrator, Tech Support","5c67ffba-a890-4a9c-a849-738a6bfc1846, b213594b-d868-473f-9552-02e3622d9e85","customer_account_id, tech_support, route_to_specialist, check_area_outage, get_customer_profile, Hi- we had our fiber line istalled yesterday. I am still trying to her all my devices and security systems on the network- this seems like a harder issue than what was expected.",PASS
base-0e2ecac7-1367-4b10-82bc-5f1c78be5f8e,other,Wanting to confirm a technician is coming to reinstall our line,"Orchestrator, Appointment","Orchestrator, Appointment","5c67ffba-a890-4a9c-a849-738a6bfc1846, b213594b-d868-473f-9552-02e3622d9e85","appointment, route_to_specialist, check_area_outage, get_customer_profile, test_account_id, Wanting to confirm a technician is coming to reinstall our line",PASS
base-fd8a5912-82a0-44b7-a282-2abad138af56,internet,router down,"Orchestrator, Tech Support","Orchestrator, Tech Support","5c67ffba-a890-4a9c-a849-738a6bfc1846, 53c162cf-5c1d-4d40-8caa-e7064f46634d","tech_support, route_to_specialist, check_area_outage, router down, get_customer_profile, test_account_id",FAIL
base-c1c7f518-64f9-4d21-ae23-8d038260177c,internet,My Google Fiber is down,Orchestrator,Orchestrator,"5c67ffba-a890-4a9c-a849-738a6bfc1846, 53c162cf-5c1d-4d40-8caa-e7064f46634d","get_customer_profile, test_account_id",PASS
base-feb31bd2-229d-4132-ad7d-e4bf302f7d90,other,I want to change our WiFi password. How do I do that?,"Orchestrator, Network","Orchestrator, Network","5c67ffba-a890-4a9c-a849-738a6bfc1846, b213594b-d868-473f-9552-02e3622d9e85","route_to_specialist, I want to change our WiFi password. How do I do that?, check_area_outage, get_customer_profile, test_account_id",PASS
base-85bbf154-45fd-449c-abe2-f81457a55a4e,other,ok as the customer you can’t tell me the reason for the outage?,Orchestrator,Orchestrator,"5c67ffba-a890-4a9c-a849-738a6bfc1846, 53c162cf-5c1d-4d40-8caa-e7064f46634d","get_customer_profile, SESSION_ACCOUNT_ID",PASS
base-8a6c6f3d-8a10-4239-ba35-d6df31493aaf,internet,Help setup my internet,"Orchestrator, Appointment",Orchestrator,"5c67ffba-a890-4a9c-a849-738a6bfc1846, b213594b-d868-473f-9552-02e3622d9e85","get_customer_profile, customer-12345",FAIL
base-05cc668f-6f45-4660-a08f-d3e87770c68e,other,I am having a lot of trouble understanding the 2.4 and 5g differences,Orchestrator,"Orchestrator, Network","5c67ffba-a890-4a9c-a849-738a6bfc1846, b213594b-d868-473f-9552-02e3622d9e85","I am having a lot of trouble understanding the 2.4 and 5g differences, route_to_specialist, check_area_outage, get_customer_profile, test_account_id",PASS
base-4f13e3ad-dee0-4497-a3da-ad74841fa2bf,other,"We have been waiting several weeks to complete our installation. I have called several times and always get the response that it should happen in a few days, but it never has. Can we confirm when the external part of the installation will be completed?","Orchestrator, Appointment","Orchestrator, Appointment",5c67ffba-a890-4a9c-a849-738a6bfc1846,"appointment, route_to_specialist, check_area_outage, get_customer_profile, We have been waiting several weeks to complete our installation. I have called several times and always get the response that it should happen in a few days, but it never has. Can we confirm when the external part of the installation will be completed?",PASS
base-44278b8b-4cd9-4b64-9747-f71ed9a4159a,internet,I need help with internet issues with my Playstation 5,"Orchestrator, Tech Support",Orchestrator,"5c67ffba-a890-4a9c-a849-738a6bfc1846, 53c162cf-5c1d-4d40-8caa-e7064f46634d, b213594b-d868-473f-9552-02e3622d9e85, b213594b-d868-473f-9552-02e3622d9e85","get_customer_profile, <account_id_from_session>",FAIL
base-fc9da7d8-8310-4e0a-9247-e3d34f03507b,other,What are the step-by-step instructions to move my Google fiber to a new home address since I’m moving,"Orchestrator, Account Management","Orchestrator, Account Management","5c67ffba-a890-4a9c-a849-738a6bfc1846, f8c6a770-3c31-4260-8b08-298f936433ce","account_management, route_to_specialist, What are the step-by-step instructions to move my Google fiber to a new home address since I’m moving, check_area_outage, get_customer_profile, test_account_id",PASS
base-ff2ece4a-b313-4ba0-8e4d-bd7c3b2845e8,other,The app won’t let me log in it says my email is unrecognized,"Orchestrator, Account Management","Orchestrator, Account Management",5c67ffba-a890-4a9c-a849-738a6bfc1846,"account_management, route_to_specialist, check_area_outage, get_customer_profile, The app won’t let me log in it says my email is unrecognized, test_account_id",FAIL
base-ad269b54-4001-4338-bbf4-84e93e9daef6,appointment,I do not want to cancel the appointment,"Orchestrator, Appointment","Orchestrator, Appointment","5c67ffba-a890-4a9c-a849-738a6bfc1846, b213594b-d868-473f-9552-02e3622d9e85","route_to_specialist, appointment, I do not want to cancel the appointment",FAIL
base-bae57782-92cb-43ba-8de0-cb75cd15cab2,appointment,do I have to reschedule my appointment,"Orchestrator, Appointment","Orchestrator, Appointment","5c67ffba-a890-4a9c-a849-738a6bfc1846, b213594b-d868-473f-9552-02e3622d9e85","appointment, route_to_specialist, do I have to reschedule my appointment, check_area_outage, get_customer_profile, test_account_id",PASS
base-3e11cd9d-095f-4bd5-ae06-e5dc1bbcb320,appointment,When is my appointment scheduled today,"Orchestrator, Appointment","Orchestrator, Appointment","5c67ffba-a890-4a9c-a849-738a6bfc1846, 4f07f36f-6868-4c0c-94d5-d5e2db8e7e2b","appointment, route_to_specialist, check_area_outage, get_customer_profile, When is my appointment scheduled today, test_account_123",PASS
base-d6383629-9e6d-4583-906f-2ee1662203d1,appointment,I need to confirm my appointment today,"Orchestrator, Appointment",Orchestrator,"5c67ffba-a890-4a9c-a849-738a6bfc1846, 4f07f36f-6868-4c0c-94d5-d5e2db8e7e2b","get_customer_profile, customer123",FAIL
base-11be78c1-ff38-4dd9-a904-3466f772656e,appointment,Just keep the appointment that I have,"Orchestrator, Appointment","Orchestrator, Appointment","5c67ffba-a890-4a9c-a849-738a6bfc1846, b213594b-d868-473f-9552-02e3622d9e85","Just keep the appointment that I have, appointment, route_to_specialist, check_area_outage, get_customer_profile, test_account_id",PASS
base-425f49f1-3dd7-4d4a-ba59-1f8546a0c7a0,appointment,Please cancel tomorrow’s appointment,"Orchestrator, Appointment","Orchestrator, Appointment","5c67ffba-a890-4a9c-a849-738a6bfc1846, b213594b-d868-473f-9552-02e3622d9e85","appointment, route_to_specialist, Please cancel tomorrow’s appointment, check_area_outage, get_customer_profile, test_account_123",FAIL
base-5d301433-027b-46e2-bdbd-15b1d510ecf4,appointment,Set up appointment for installation,"Orchestrator, Appointment","Orchestrator, Appointment","5c67ffba-a890-4a9c-a849-738a6bfc1846, b213594b-d868-473f-9552-02e3622d9e85","appointment, route_to_specialist, check_area_outage, Set up appointment for installation, get_customer_profile, test_account_id",PASS
base-1760ff02-d6ab-4184-bfe9-132059e4d31e,appointment,Are there any earlier appointments,"Orchestrator, Appointment",Orchestrator,"5c67ffba-a890-4a9c-a849-738a6bfc1846, b213594b-d868-473f-9552-02e3622d9e85","get_customer_profile, <account_id>",FAIL
base-cff6e4a3-70c8-4adb-b96c-aabee4262f2a,appointment,Do I have an upcoming appointment?  (Has_upcoming_appointment =TRUE),"Orchestrator, Appointment",Orchestrator,"5c67ffba-a890-4a9c-a849-738a6bfc1846, 4f07f36f-6868-4c0c-94d5-d5e2db8e7e2b","get_customer_profile, test_account_id",FAIL
base-8afb2473-cc5c-4bfa-b32d-ad14b6607830,appointment,Do I have an upcoming appointment?  (Has_upcoming_appointment NOT SET),"Orchestrator, Appointment",Orchestrator,"5c67ffba-a890-4a9c-a849-738a6bfc1846, b213594b-d868-473f-9552-02e3622d9e85","get_customer_profile, test_account_id",FAIL
base-61c0aaca-beff-480e-a46d-99124a08734b,appointment,Do I have an appointment coming up,"Orchestrator, Appointment",Orchestrator,"5c67ffba-a890-4a9c-a849-738a6bfc1846, b213594b-d868-473f-9552-02e3622d9e85","get_customer_profile, test_account_id",FAIL
base-ad174dad-3ed1-4de0-818b-058a2dd658b3,appointment,My appointment just disappeared,"Orchestrator, Appointment","Orchestrator, Appointment","5c67ffba-a890-4a9c-a849-738a6bfc1846, b213594b-d868-473f-9552-02e3622d9e85","appointment, route_to_specialist, check_area_outage, get_customer_profile, test_account_id, My appointment just disappeared",PASS
base-2b00e304-b6ff-4f7f-be64-49c8069afe01,appointment,Confirming appointment at 5pm,"Orchestrator, Appointment","Orchestrator, Appointment","5c67ffba-a890-4a9c-a849-738a6bfc1846, b213594b-d868-473f-9552-02e3622d9e85","appointment, route_to_specialist, Confirming appointment at 5pm, check_area_outage, get_customer_profile, test_account_id",FAIL
base-832cd0d1-3b75-44bd-90e2-3b73c813a178,appointment,"Hello, last night I rescheduled my technician appointment to upgrade my internet for Friday at 4 because originally I had it scheduled for today at 4. I rescheduled because I waswas unsure if 4pm worked for me today. Now I know that I can do 4pm today. Is","Orchestrator, Appointment",Orchestrator,"5c67ffba-a890-4a9c-a849-738a6bfc1846, b213594b-d868-473f-9552-02e3622d9e85",get_customer_profile,FAIL
base-28467fda-cbbb-4909-b663-02d3e8d570ad,appointment,We have our Google installation appointment scheduled for this coming Friday the 12th at eight. But I have received multiple emails saying that I need to schedule my installation. Please confirm that we are all set for the 12th.,"Orchestrator, Appointment",Orchestrator,"5c67ffba-a890-4a9c-a849-738a6bfc1846, b213594b-d868-473f-9552-02e3622d9e85","check_area_outage, get_customer_profile",FAIL
base-3bded54a-11bb-4afd-a025-ccb0b1dff9ff,appointment,"I scheduled an installation and upgrade to 3gig but have decided to stick with my 1 gig. I cancelled the installation appointment for this Sunday, is there anything else I need to do to stay with my current plan?","Orchestrator, Account Management","Orchestrator, Account Management","5c67ffba-a890-4a9c-a849-738a6bfc1846, b213594b-d868-473f-9552-02e3622d9e85","account_management, I scheduled an installation and upgrade to 3gig but have decided to stick with my 1 gig. I cancelled the installation appointment for this Sunday, is there anything else I need to do to stay with my current plan?, route_to_specialist, check_area_outage, get_customer_profile",PASS
base-22a76ddd-5ba8-4109-bc95-201801f2104e,appointment,"Is there an earlier appointment?  I was told the issue would be fixed in 24-48 hours on Tuesday, and then told yesterday that it would be 24 hours, and then found out your earliest appointment isn't until next week","Orchestrator, Appointment",Orchestrator,5c67ffba-a890-4a9c-a849-738a6bfc1846,"get_customer_profile, customer_id_123",FAIL
base-846b13c8-7771-428c-bcfd-97fd617f9cf0,appointment,"I scheduled an installation and upgrade to 3gig but have decided to stick with my 1 gig. I cancelled the installation appointment for this Sunday, is there anything else I need to do to stay with my current plan?","Orchestrator, Account Management","Orchestrator, Account Management","5c67ffba-a890-4a9c-a849-738a6bfc1846, b213594b-d868-473f-9552-02e3622d9e85","account_management, I scheduled an installation and upgrade to 3gig but have decided to stick with my 1 gig. I cancelled the installation appointment for this Sunday, is there anything else I need to do to stay with my current plan?, route_to_specialist, check_area_outage, get_customer_profile, test_account_id",PASS
base-89ce0222-1c18-4cbf-bccd-0694587247bf,appointment,"Hello, tomorrow I have an appointment for a technician to come out, and I wanted to know if they could reschedule to 6:00pm since I am unsure as to if I can make the 4:00pm appointment","Orchestrator, Appointment",Orchestrator,"5c67ffba-a890-4a9c-a849-738a6bfc1846, b213594b-d868-473f-9552-02e3622d9e85","get_customer_profile, test_account_123",FAIL
base-e9059a3e-1f67-4287-8cb4-d8d85e7f2ce3,appointment,"Hello, tomorrow I have an appointment for a technician to come out, and I wanted to know if they could reschedule to 6:00pm since I am unsure as to if I can make the 4:00pm appointment.  I tried doing it in the app by clicking manage appointmnet but i don't see a 6pm time slot.","Orchestrator, Appointment","Orchestrator, Appointment","5c67ffba-a890-4a9c-a849-738a6bfc1846, b213594b-d868-473f-9552-02e3622d9e85","appointment, Hello, tomorrow I have an appointment for a technician to come out, and I wanted to know if they could reschedule to 6:00pm since I am unsure as to if I can make the 4:00pm appointment. I tried doing it in the app by clicking manage appointmnet but i don't see a 6pm time slot., route_to_specialist, default_account_id, check_area_outage, get_customer_profile",PASS
base-46523c47-d10b-47e7-a3c1-585c45c7f7a6,appointment,"Track my Tech says my technician, [REDACTED] is one minute away. My appointment is at 4 & I'm on my way. Will the technician still be there if I get there by 4?","Orchestrator, Appointment","Orchestrator, Appointment",5c67ffba-a890-4a9c-a849-738a6bfc1846,"route_to_specialist, Track my Tech says my technician, [REDACTED] is one minute away. My appointment is at 4 & I'm on my way. Will the technician still be there if I get there by 4?, appointment",FAIL
base-5323f256-d1b4-4114-9647-f782a7e79631,appointment,I got several emails telling me to schedule my appointment when it was already scheduled. Do I need to do anything else to confirm my appointment?,"Orchestrator, Appointment",Orchestrator,"5c67ffba-a890-4a9c-a849-738a6bfc1846, b213594b-d868-473f-9552-02e3622d9e85","get_customer_profile, test_account_id",FAIL
base-66b09d5c-e5f1-43f4-b8f7-404d8371d2eb,appointment,I had an appointment scheduled for the 3rd of September and I found out it was just canceled without my knowledge I would like to know why,"Orchestrator, Appointment",Orchestrator,"5c67ffba-a890-4a9c-a849-738a6bfc1846, b213594b-d868-473f-9552-02e3622d9e85","customer_account_id, get_customer_profile",FAIL
base-d08ef383-e9c2-48a4-9dc9-50070f4f6a9a,appointment,I would like to upgrade my Internet. Does that require a in-home installation appointment or can I self install the equipment?,"Orchestrator, Account Management",Orchestrator,"5c67ffba-a890-4a9c-a849-738a6bfc1846, b213594b-d868-473f-9552-02e3622d9e85, 767c154b-98be-4335-9f8c-df4763409b50","check_area_outage, get_customer_profile, test_account_id",FAIL
base-cfc707a5-f470-4a44-839d-99af668e5bc3,appointment,We had an appointment scheduled for 9:30 am today. It’s now 9:49 and we haven’t heard a word or seen anyone. What’s going on?,"Orchestrator, Appointment",Orchestrator,"5c67ffba-a890-4a9c-a849-738a6bfc1846, b213594b-d868-473f-9552-02e3622d9e85, b213594b-d868-473f-9552-02e3622d9e85","get_customer_profile, test_account_id",FAIL
base-c68fd875-481d-4cd5-be95-24a4f6095448,appointment,"I had an appointment, but no one came. Should I set up a new appointment?","Orchestrator, Appointment","Orchestrator, Appointment",5c67ffba-a890-4a9c-a849-738a6bfc1846,"appointment, route_to_specialist, check_area_outage, get_customer_profile, I had an appointment, but no one came. Should I set up a new appointment?",PASS
base-3842a470-fd46-4b7d-a687-a16e4e44d00a,appointment,I have an appointment today at 10:30 for install nobody came what happened with the technician that’s supposed to come,"Orchestrator, Appointment","Orchestrator, Appointment","5c67ffba-a890-4a9c-a849-738a6bfc1846, b213594b-d868-473f-9552-02e3622d9e85","I have an appointment today at 10:30 for install nobody came what happened with the technician that’s supposed to come, appointment, route_to_specialist, check_area_outage, get_customer_profile, test_account_id",PASS
base-adaf614b-65e6-47d3-863f-c569156cdab5,npd = true,I paid my bill but it says my Internet is down,"Orchestrator, Billing","Orchestrator, Tech Support","5c67ffba-a890-4a9c-a849-738a6bfc1846, 93791e32-ff78-4a6f-99db-9360c2f98e73","tech_support, route_to_specialist, customer_12345, check_area_outage, get_customer_profile, I paid my bill but it says my Internet is down",FAIL
base-5a92c201-f908-4209-bc8d-44f133bd554d,npd = true,my internet is down,"Orchestrator, Billing","Orchestrator, Tech Support","5c67ffba-a890-4a9c-a849-738a6bfc1846, 93791e32-ff78-4a6f-99db-9360c2f98e73","tech_support, route_to_specialist, check_area_outage, get_customer_profile, test_account_id, my internet is down",FAIL
base-30df4bef-2bfb-4162-840b-9bb8408b8921,npd = true,when will my internet be back up,"Orchestrator, Billing","Orchestrator, Tech Support","5c67ffba-a890-4a9c-a849-738a6bfc1846, 93791e32-ff78-4a6f-99db-9360c2f98e73","tech_support, route_to_specialist, ACCOUNT_ID_FROM_SESSION, when will my internet be back up, check_area_outage, get_customer_profile",FAIL
base-265a0f0e-349d-4678-a707-0510ca81c2b1,npd = true,I can't use many features of the app,"Orchestrator, Billing","Orchestrator, Tech Support","5c67ffba-a890-4a9c-a849-738a6bfc1846, 93791e32-ff78-4a6f-99db-9360c2f98e73","tech_support, route_to_specialist, check_area_outage, get_customer_profile, I can't use many features of the app, test_account_id",FAIL
base-860718c7-59c4-410a-af9e-a001aad7b05c,"npd = true,accountid=ssf2-1738-8704-4715-15",Is there an outage [System Note: Customer has identified own account with isNpd=True accountId=ssf2-1738-8704-4715-15],Orchestrator,"Orchestrator, Network","5c67ffba-a890-4a9c-a849-738a6bfc1846, 53c162cf-5c1d-4d40-8caa-e7064f46634d","Is there an outage, route_to_specialist, ssf2-1738-8704-4715-15, check_area_outage, get_customer_profile",PASS
base-de9e14f6-a192-4b32-a753-04e04728749b,npd = true,why was my internet disconnected,"Orchestrator, Billing","Orchestrator, Billing, Tech Support","5c67ffba-a890-4a9c-a849-738a6bfc1846, 93791e32-ff78-4a6f-99db-9360c2f98e73","tech_support, customer-123, why was my internet disconnected, route_to_specialist, check_area_outage, get_customer_profile",PASS
base-f935f22c-3367-4e59-b6af-a839933d6588,npd = true,non pay what? explain,"Orchestrator, Billing","Orchestrator, Billing","5c67ffba-a890-4a9c-a849-738a6bfc1846, 93791e32-ff78-4a6f-99db-9360c2f98e73","non pay what? explain, route_to_specialist, check_area_outage, get_customer_profile, test_account_id",PASS
base-9583db27-13cf-4359-bb77-d06fc6c414c2,npd = true,"I'm getting warning messages that you are about to turn off my internet for not paying, but I paid you guys just now.   Don't turn me off!","Orchestrator, Billing",Orchestrator,"5c67ffba-a890-4a9c-a849-738a6bfc1846, 93791e32-ff78-4a6f-99db-9360c2f98e73","get_customer_profile, test_account_id",FAIL
base-36241540-275c-42fb-be31-165806eab7d9,npd = true,what's the fastest way to get reconnected?,"Orchestrator, Billing",Orchestrator,"5c67ffba-a890-4a9c-a849-738a6bfc1846, 93791e32-ff78-4a6f-99db-9360c2f98e73","get_customer_profile, customer_12345",FAIL
